Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_Score,Credit-Builder Loan,Personal Loan,Debt Consolidation Loan,Student Loan,Payday Loan,Mortgage Loan,Auto Loan,Home Equity Loan,Month_August,Month_February,Month_January,Month_July,Month_June,Month_March,Month_May,Occupation_Architect,Occupation_Developer,Occupation_Doctor,Occupation_Engineer,Occupation_Entrepreneur,Occupation_Journalist,Occupation_Lawyer,Occupation_Manager,Occupation_Mechanic,Occupation_Media_Manager,Occupation_Musician,Occupation_Scientist,Occupation_Teacher,Occupation_Writer,Occupation________,Payment_of_Min_Amount_Yes,Payment_Behaviour_High_spent_Medium_value_payments,Payment_Behaviour_High_spent_Small_value_payments,Payment_Behaviour_Low_spent_Large_value_payments,Payment_Behaviour_Low_spent_Medium_value_payments,Payment_Behaviour_Low_spent_Small_value_payments
31.0,27676.16,2449.346666666667,3,7,2,2.0,29,9.0,8.95,2.0,2.0,1216.47,32.79796568618849,324.0,33.10159948616907,77.93620728290644,413.8968598975912,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
24.0,15139.13,1459.5941666666663,7,7,17,7.0,42,19.0,15.02,8.0,0.0,3168.37,41.11728334377019,86.0,79.27214726816017,72.71967469231352,283.967594706193,1,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
27.0,44308.67,0.0,5,3,9,0.0,12,9.0,7.3,9.0,0.0,1394.14,27.06425918874231,234.0,0.0,320.90695931527733,321.0319573513894,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
32.0,17780.69,1246.7241666666666,7,7,15,7.0,11,11.0,9.08,4.0,0.0,2615.51,27.79851502320889,0.0,63.943882916025174,62.2512512081676,288.47728254247386,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
24.0,42474.48,3101.080413995829,8,5,29,2.0,19,16.0,10.66,7.0,1.0,2637.96,23.426488046997353,151.0,499.92924442554977,10000.0,418.8510258018703,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
39.0,14977.93,1293.1608333333334,9,7,31,8.0,37,18.0,21.63,9.0,0.0,4857.54,23.725514150362397,154.0,72.66347358680184,83.63420088587188,263.01840886065963,1,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
31.0,20502.64,1588.553333333333,8,10,28,8.0,19,0.0,27.18,15.0,0.0,4182.21,25.126878380036807,19.0,87.46214102385784,148.7138906620859,212.67930164738956,1,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
17.0,30477.2,0.0,8,945,24,7.0,32,24.0,3.57,9.0,0.0,3817.62,31.08289033189863,12.0,101.6072631089024,221.98334792086442,196.5860556368999,0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
30.0,64980.72,5473.06,4,7,6,2.0,7,0.0,0.78,3.0,0.0,375.38,23.871988051468147,385.0,88.4482273376222,615.8418691280723,133.01590353430564,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
52.0,44835.39,3538.2825,3,4,4,4.0,30,12.0,7.53,9.0,2.0,953.75,36.64618577620292,190.0,96.92470263133217,116.70894338190294,390.1946039867649,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
31.0,20942.88,1671.24,9,10,32,6.0,23,25.0,28.82,12.0,0.0,4247.08,37.71321135639968,29.0,64.15431186858476,144.5064452947363,248.46324283667897,0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
22.0,71903.26,5739.938333333333,8,4,13,5.0,24,10.0,9.38,5.0,1.0,541.54,21.654726285666484,193.0,166.45605558742346,751.277933584825,0.0,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
46.0,15219.08,1505.256666666667,6,10,33,5.0,50,17.0,24.2,10.0,0.0,4511.85,34.661099764498,38.0,54.061831868469646,83.47988130502401,302.9839534931731,1,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True
55.0,15466.055,1394.8379166666666,7,7,17,2.0,21,11.0,9.94,4.0,1.0,883.26,36.097213215440775,191.0,25.50623656022583,107.7910025049098,276.18655260153105,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
23.0,58290.64,4602.553333333333,687,9,19,8.0,35,22.0,24.39,12.0,0.0,2818.43,37.72692351137009,132.0,304.74457543804607,266.84825650040074,178.6625013948865,1,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.0,19998.33,1810.5275,8,6,12,3.0,17,17.0,12.44,6.0,0.0,1035.7,29.6542816557858,190.0,42.946525018448774,138.83506852209783,269.27115645945344,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
51.0,40639.06,3572.588333333333,1,1,3,0.0,0,0.0,3.5,4.0,2.0,853.92,27.176601048573193,285.0,0.0,125.29297874236693,521.9658545909664,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
20.0,20785.005,1659.8483594668585,4,5,4,0.0,1,14.0,0.96,4.0,2.0,125.84,28.05378840787998,214.0,177.2353905331417,0.0,395.7291475763184,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
43.0,19148.93,1639.7441666666666,4,7,10,3.0,11,11.0,4.14,3.0,1.0,1237.12,33.449581904175304,280.0,24.957219732072392,149.51188780269462,259.5053091318997,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
37.0,99664.98,8482.415,6,5,9,1.0,13,15.0,4.19,6.0,2.0,702.98,30.19627049432693,359.0,71.6733037406902,596.2132532593947,470.3549429999152,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
46.0,29819.42,2413.9516666666664,7,5,16,4.0,9,11.0,9.64,2091.0,1.0,1379.69,25.10162776114347,299.0,89.1634187085772,54.5578730463114,347.67387491177806,1,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
48.0,24460.96,2190.413333333333,5,6,9,1.0,30,17.0,6.15,0.0,1.0,796.9,35.82876940457608,278.0,10.8988971644424,0.0,425.42655654635286,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
27.0,22870.49,1685.874166666667,4,4,13,1.0,28,11.0,17.92,7.0,1.0,1085.08,25.2818424876162,382.0,12.182154032725595,102.94552674857395,323.45973588536714,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
34.0,17078.485,0.0,3,7,10,2.0,1,12.0,10.01,3.0,2.0,1048.53,34.81784937933116,0.0,22.18158194710025,44.72381604302825,348.71531034320486,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
51.0,97694.32,8153.193333333334,5,5,10,-100.0,26,10.0,8.46,5.0,1.0,915.32,40.07858370651554,263.0,247.8332517930024,514.1204428346491,323.3656387056818,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
20.0,14455.15,912.5958333333332,6,5,19,0.0,6,19.0,10.56,4.0,1.0,1028.5,32.60571301789469,158.0,0.0,33.721606483995124,307.5379768493382,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
41.0,50243.22,0.0,8,3,19,3.0,12,14.0,14.19,2.0,0.0,1161.1,38.39404442343285,323.0,62.89923429306123,122.12191416264194,475.7723515442968,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
19.0,29353.04,0.0,6,9,23,6.0,47,23.0,1.0599999999999996,8.0,0.0,1882.15,36.48543880212,0.0,100.53915406000507,243.51214994849082,174.1573626581707,0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
53.0,67818.86,5373.571666666667,3,3,6,3.0,5,9.0,8.89,9.0,0.0,45.66,24.490903386780893,371.0,109.96662136177169,327.9549110743476,359.4356342305474,2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
52.0,20830.8,1867.9,8,3,19,1.0,17,16.0,11.67,521.0,1.0,449.39,36.537855521654265,365.0,12.389966604859524,108.13215703439914,326.2678763607413,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
35.0,101954.94,8544.245,1,6,3,4.0,5,7.0,3.79,2.0,2.0,606.47,23.13075246212337,289.0,275.8198233942259,692.7222783952368,165.88239821053733,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
44.0,39859.72,3102.643333333333,5,4,1,1.0,4,7.0,6.16,3.0,2.0,1281.92,33.95335619101552,398.0,21.15615013569883,112.8584162169385,426.24976698069605,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
23.0,35971.49,0.0,5,5,18,2.0,27,14.0,9.78,2141.0,1.0,132.82,33.06265658178596,328.0,54.481740177847726,109.92386293068009,415.35681355813887,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
36.0,49228.35000000001,4210.3625,9,7,15,7.0,60,19.0,9.72,8.0,0.0,2639.26,33.06070211348697,167.0,199.4342647056631,10000.0,25.00417759903041,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
54.0,82015.88,6907.656666666668,0,5,2,2.0,12,11.0,3.26,5.0,2.0,1259.34,32.01927886601856,192.0,115.47310231531765,287.60741538380717,567.6851489675419,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
34.0,20849.21,1503.434166666667,8,5,33,6.0,46,16.0,4.56,10.0,0.0,1694.32,28.468813410292093,0.0,53.209015148131186,45.06282357000725,322.07157794852816,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
23.0,20434.15,1694.8458333333335,7,6,8,4.0,8,14.0,10.6,0.0,0.0,1393.23,38.57868156357782,207.0,61.44926175114957,82.5923327032669,285.4429888789169,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
37.0,96027.16,7723.263333333332,7,3,4927,0.0,19,18.0,3.42,3.0,1.0,726.75,28.61015297103986,204.0,0.0,182.55278503686455,839.7735482964688,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
17.0,10352.745,0.0,3,5,6,7.0,27,17.0,15.99,8.0,0.0,343.41,24.34312354821525,68.0,36.62937697922437,113.91365677704135,225.62984124373432,1,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
20.0,15838.8,1415.9,10,8,23,-100.0,62,0.0,18.3,6.0,0.0,2289.44,27.127919832270766,114.0,49.170217275231934,105.02064425744258,277.39913846732543,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
21.0,22019.77,1790.980833333333,0,5,8,3.0,28,5.0,8.94,4.0,2.0,1467.8,23.049747523595787,261.0,42.07563552633864,125.88189588611749,281.1405519208772,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
35.0,10263.79,0.0,5,3,12,1.0,28,14.0,2.73,2.0,2.0,730.77,33.48936178267156,246.0,6.814611210325142,36.82386420267901,295.39310792032916,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
44.0,14080.81,1142.4008333333334,3,5,30,4.0,8,15.0,14.59,10.0,1.0,1334.8,24.58921034907834,136.0,33.34129603525361,143.3624828771246,227.5363044209552,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
27.0,7153.435,0.0,8,9,24,2.0,48,11.0,16.98,10.0,1.0,1272.77,35.4831989227711,163.0,7.05443635523817,48.52731849237466,267.63020348572053,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
20.0,81903.8,0.0,0,3,8,0.0,6,5.0,2.11,1.0,2.0,697.86,34.54797380663097,227.0,0.0,0.0,598.0145394341228,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
18.0,79708.89,6593.4075,4,5,17,2.0,24,16.0,4.01,4.0,1.0,1262.12,36.272956662813456,335.0,125.39965851243338,182.80007448826981,631.1410169992969,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False
41.0,55100.76,4763.730000000001,6,6,20,2.0,8,7.0,17.14,0.0,1.0,916.34,25.408346849200505,109.0,60.01375335458706,239.45825943394584,436.9009872114672,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
45.0,15599.88,1324.99,6,8,21,6.0,60,23.0,20.27,8.0,0.0,4384.6,39.36512497999508,106.0,66.73228634614793,74.14245816371158,251.62425549014046,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
21.0,7177.535,412.1279166666667,9,9,16,5.0,45,15.0,7.48,12.0,1.0,1339.34,27.809553747529165,70.0,22.08428099374675,0.0,256.81812087778525,1,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
24.0,38673.64,3333.8033333333333,5,6,4,4.0,3,3.0,8.38,2397.0,2.0,1176.78,40.04360413432562,389.0,88.28333171154881,38.75525497233877,456.3417466494458,2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
54.0,27316.86,1985.405,3,3,20,3.0,14,18.0,10.05,8.0,0.0,761.67,25.34455643781975,318.0,56.83239034589563,105.55951444143244,316.148595212672,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
34.0,40295.72,3627.976666666667,2,4,5,3.0,12,-2.0,4.04,5.0,2.0,457.44,31.697813479621185,214.0,77.09602411267181,262.6655609653899,313.0360815886051,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
37.0,34974.3,2986.525,6,9,33,6.0,15,21.0,14.489999999999998,10.0,0.0,4624.51,28.420424984439073,25.0,134.25906371591478,85.713039646428,328.68039663765734,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
49.0,31653.01,2478.750833333333,2,6,9,2.0,9,5.0,9.2,6.0,0.0,1250.9,37.69945706989801,285.0,27.111028823126933,60.14606473061694,410.61798977958944,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
26.0,13065.87,1359.8225,5,6,13,2.0,14,11.0,1.72,2.0,1.0,1203.17,32.448617603707554,262.0,16.03971007504952,66.76737712146348,343.17516280348696,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
21.0,32394.38,2631.5316666666668,8,10,25,9.0,28,17.0,8.41,12.0,0.0,1941.54,31.80124201110571,228.0,143.03419884888842,278.6155196550525,131.5034481627257,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
55.0,77469.6,6577.8,4,5,12,1.0,15,3092.0,3.74,2.0,2.0,529.13,29.16115509721512,315.0,55.809077539420855,166.74147456306815,685.2294478975111,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
28.0,68552.32,0.0,7,8,31,7.0,45,0.0,27.16,13.0,0.0,4274.09,23.719265715970465,0.0,207.71025827372296,128.23803311822485,475.9210419413856,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False
17.0,19297.28,0.0,5,5,19,6.0,12,9.0,10.09,8.0,1.0,2286.82,35.00306657192028,121.0,51.909419493671045,175.71099976134246,211.29024741165318,0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-500.0,42585.4,0.0,0,7,6,0.0,0,7.0,0.92,3.0,2.0,1076.7,33.95494572856967,309.0,0.0,62.18486095630949,515.893472377024,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
5769.0,56510.8,4543.233333333334,9,5,17,6.0,31,17.0,15.78,12.0,0.0,2731.73,25.150826234434128,130.0,253.9194589022507,65.52621511208854,374.8776593189941,0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
43.0,28843.09,2394.590833333333,5,6,15,2.0,27,17.0,10.55,8.0,1.0,74.41,35.007829801213035,246.0,25.7834897040745,152.1989096071527,351.4766840221061,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
37.0,107595.68,8704.306666666665,8,4,13,4.0,6,20.0,4.1,8.0,1.0,225.86,28.55257761365012,128.0,346.14312101743866,170.73577982664705,613.551765822581,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
34.0,69956.92,5530.743333333333,6,6,23,5.0,27,24.0,16.89,11.0,0.0,2338.26,40.71194638559087,205.0,152.88801626517255,0.0,383.4480380318712,0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
16.0,105910.08,8876.84,6,5,18,3.0,22,17.0,9.67,5.0,1.0,1300.88,27.3060365627354,118.0,241.79437603001492,103.16760391773249,782.7220200522528,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
43.0,68214.9,5660.575,6,5,7,2.0,30,12.0,16.22,6.0,1.0,978.49,28.930972602928037,337.0,59.13169477949359,82.01234062567742,674.9134645948291,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
24.0,166692.0,13599.0,0,2,4,4.0,1,6.0,4.54,4.0,2.0,864.72,32.63688149129696,283.0,533.5631964620286,294.4228239258452,771.9139796121264,1,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
46.0,83823.22,6841.2683333333325,3,5,11,1.0,9,9.0,7.31,0.0,2.0,184.71,42.447023376111694,247.0,41.30388915808158,106.27858888046892,786.5443552947829,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
55.0,35234.99,2827.249166666666,3,5,8,2.0,7,4.0,16.89,4.0,2.0,1369.84,31.621012221200107,191.0,46.84749755599314,81.45509353153602,424.4223255791375,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
23.0,13129.295,827.1079166666666,6,6,14,2.0,17,17.0,10.63,7.0,1.0,273.99,27.70062193175217,389.0,20.96990472500929,61.747129421233474,279.9937575204239,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
43.0,48818.10000000001,4293.175000000001,8,6,20,6.0,58,18.0,1.43,7.0,0.0,2218.45,24.38291245239823,205.0,162.34322284444113,366.79926010838113,180.17501704717785,0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
52.0,38147.38,0.0,4,5,7,3.0,27,8.0,16.990000000000002,1.0,0.0,857.12,33.496341076383096,263.0,92.3528509501499,295.52796900550663,198.3140133776769,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
52.0,39057.08,3502.7566666666667,0,5,10,4.0,7,2.0,4.99,4.0,2.0,359.21,36.60989761075443,403.0,40409.0,110.728568211756,391.42742324171275,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
22.0,29498.09,2626.1741666666667,2,4,1,2.0,9,2.0,5.58,0.0,2.0,565.26,30.582165406059357,325.0,43.71561691758411,34.81126541743967,424.09053433164286,2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
38.0,77326.84,6627.903333333333,4,4,9,1.0,2,0.0,0.69,0.0,0.0,469.43,30.56517490721269,279.0,37.30993517228091,84.41313751727078,781.0672606437818,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
52.0,9743.51,829.9591666666665,4,7,8,2.0,30,20.0,11.82,1252.0,1.0,142.19,30.98848504263068,292.0,16.041676774523573,10000.0,301.5625304789365,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
47.0,54936.2,4420.016666666666,4,3,6,4.0,20,12.0,0.9,0.0,1.0,1142.13,31.039319956917037,332.0,51201.0,222.32221735620038,358.0630707161772,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
